date,season,teamname_home,teamname_away,result_reg,elo_home,elo_away,elo_diff,pred_away,pred_tie,pred_home,pred_class,pred_class_baseline
2021-01-13,2020,COL,STL,0,1579.828880234038,1568.1340424208709,11.694837813167169,0.3028009685904845,0.12123633718890398,0.5759626942206115,2,2
2021-01-13,2020,EDM,VAN,0,1519.6756208722356,1467.09467098494,52.580949887295674,0.2629275017340193,0.10424055964481471,0.632831938621166,2,2
2021-01-13,2020,PHI,PIT,2,1572.263992792191,1520.2861315918992,51.97786120029173,0.2635085323894084,0.10445907775577562,0.6320323898548159,2,2
2021-01-13,2020,TBL,CHI,2,1597.5068398505937,1475.9466345520118,121.56020529858188,0.19994001413701581,0.08424591401544283,0.7158140718475414,2,2
2021-01-13,2020,TOR,MTL,1,1524.7958722528886,1425.6942621822936,99.10161007059492,0.21954422802571544,0.08977709431767414,0.6906786776566105,2,2
2021-01-14,2020,VGK,ANA,2,1545.8783107804763,1434.74543191076,111.13287886971625,0.20891550201290182,0.08671123240436533,0.7043732655827329,2,2
2021-01-14,2020,EDM,VAN,2,1505.546114442022,1481.2241774151537,24.321937026868227,0.2904309920854868,0.11548508328403541,0.5940839246304778,2,2
2021-01-14,2020,WPG,CGY,1,1529.8636015099137,1511.5116411072397,18.351960402673967,0.29628048772694426,0.11814393945846037,0.5855755728145954,2,2
2021-01-14,2020,ARI,SJS,1,1481.007644330138,1431.1693389766435,49.838305353494434,0.26557259975600006,0.10524143238432443,0.6291859678596755,2,2
2021-01-14,2020,LAK,MIN,1,1456.3874578245936,1516.7161715520476,-60.32871372745399,0.3699720239482182,0.1651412979841767,0.46488667806760514,2,2
2021-01-14,2020,DET,CAR,0,1303.4331646078733,1523.8067920464096,-220.37362743853623,0.588468886900329,0.11723167189811372,0.2942994412015575,0,0
2021-01-14,2020,NYR,NYI,0,1509.490401542573,1481.6830041809785,27.80739736159444,0.2870179681796084,0.11398098810393235,0.5990010437164592,2,2
2021-01-14,2020,BUF,WSH,0,1410.6935016846833,1544.978342190138,-134.28484050545467,0.4561760216336874,0.16935111448854767,0.3744728638777649,0,0
2021-01-14,2020,NJD,BOS,1,1483.4878523000302,1627.5062115823666,-144.0183592823364,0.47188612845014516,0.16185233518519007,0.36626153636466485,0,0
2021-01-14,2020,NSH,CBJ,2,1522.474893098695,1528.3079704487675,-5.833077350072472,0.31988030169979365,0.1300663615160178,0.5500533367841886,2,2
2021-01-15,2020,TBL,CHI,2,1601.8735146423758,1471.5799597602297,130.29355488214605,0.19260082766648065,0.08230897089051095,0.7250902014430084,2,2
2021-01-15,2020,COL,STL,2,1566.7204025262058,1581.242520128703,-14.522117602497246,0.32825045989208607,0.13484132479399266,0.5369082153139213,2,2
2021-01-15,2020,BUF,WSH,0,1401.6771081058923,1553.9947357689289,-152.31762766303655,0.48516638582184207,0.15583180722887383,0.3590018069492842,0,0
2021-01-15,2020,OTT,TOR,2,1387.2262913159368,1519.6198384847896,-132.39354716885282,0.4531082821817381,0.17086549466670936,0.3760262231515525,0,0
2021-01-15,2020,PHI,PIT,2,1578.1488948853093,1514.4012294987808,63.747665386528524,0.25223864973594307,0.1003492735733059,0.647412076690751,2,2
2021-01-16,2020,ARI,SJS,2,1476.943828891381,1435.2331544154006,41.71067447598034,0.27344887054230044,0.1083172226668786,0.618233906790821,2,2
2021-01-16,2020,LAK,MIN,1,1455.2505629956818,1517.8530663809595,-62.602503385277714,0.371885495110966,0.16689997445970067,0.46121453042933336,2,2
2021-01-16,2020,EDM,MTL,0,1512.1131261813784,1430.8702959503926,81.24283023098587,0.23581233273403002,0.09480634501641244,0.6693813222495575,2,2
2021-01-16,2020,VGK,ANA,1,1550.4533260314117,1430.1704166598247,120.28290937158704,0.20102721209613328,0.08453877358352957,0.7144340143203372,2,2
